tweet_id	Orig	class
SMM4H20222LwFa3QiIYJCyPYI	noADE	noADE
SMM4H2022CzCzcuG61HOBzumR	noADE	noADE
SMM4H2022sGpNlFIHwVOWwth8	noADE	noADE
SMM4H20223kqW0zBiLIIV7dI1	noADE	noADE
SMM4H2022w3Dn6sYJ9N0zQXjP	noADE	noADE
SMM4H20223UPW9tOhfUoBVIRp	noADE	noADE
SMM4H2022CgATBD494ehjw7Aj	noADE	noADE
SMM4H2022bRdYe0JKrY3chH6g	noADE	noADE
SMM4H2022BNvpfxDmxQy7BPsu	noADE	noADE
SMM4H20224d7PvtBV42vXzUgw	noADE	noADE
SMM4H2022jUbG4VYZSGSV5zUq	noADE	noADE
